segment_id,track_id,group,split,scale_seconds,feature_set,predicted_group,probability_focus
focus_jamendo_1864786__180s,focus_jamendo_1864786,focus,validation,180.0,pitch_modulation,classical,0.49151779531858303
focus_jamendo_1867616__180s,focus_jamendo_1867616,focus,validation,180.0,pitch_modulation,focus,0.6406820837085342
focus_jamendo_1868247__180s,focus_jamendo_1868247,focus,validation,180.0,pitch_modulation,focus,0.9245605640870597
focus_jamendo_1868257__180s,focus_jamendo_1868257,focus,validation,180.0,pitch_modulation,focus,0.8933808702369702
focus_jamendo_1868402__180s,focus_jamendo_1868402,focus,validation,180.0,pitch_modulation,focus,0.5395930563092828
focus_jamendo_1879434__180s,focus_jamendo_1879434,focus,validation,180.0,pitch_modulation,focus,0.7143997986333216
focus_jamendo_1901339__180s,focus_jamendo_1901339,focus,validation,180.0,pitch_modulation,classical,0.18938023147013738
focus_jamendo_1906117__180s,focus_jamendo_1906117,focus,validation,180.0,pitch_modulation,focus,0.8509936005866702
focus_jamendo_1922056__180s,focus_jamendo_1922056,focus,validation,180.0,pitch_modulation,focus,0.7916670548512384
focus_jamendo_1928112__180s,focus_jamendo_1928112,focus,validation,180.0,pitch_modulation,classical,0.4911388504811637
focus_jamendo_1939637__180s,focus_jamendo_1939637,focus,validation,180.0,pitch_modulation,classical,0.3692416524877564
focus_jamendo_1945054__180s,focus_jamendo_1945054,focus,validation,180.0,pitch_modulation,focus,0.869527216000173
focus_jamendo_1957365__180s,focus_jamendo_1957365,focus,validation,180.0,pitch_modulation,focus,0.8836095073209065
focus_jamendo_1959047__180s,focus_jamendo_1959047,focus,validation,180.0,pitch_modulation,focus,0.627575489901025
focus_jamendo_1962000__180s,focus_jamendo_1962000,focus,validation,180.0,pitch_modulation,focus,0.942134637555003
focus_jamendo_1978794__180s,focus_jamendo_1978794,focus,validation,180.0,pitch_modulation,focus,0.945927506154925
focus_jamendo_1987334__180s,focus_jamendo_1987334,focus,validation,180.0,pitch_modulation,focus,0.7696485476989701
focus_jamendo_1987580__180s,focus_jamendo_1987580,focus,validation,180.0,pitch_modulation,classical,0.21915443719855285
focus_jamendo_1994905__180s,focus_jamendo_1994905,focus,validation,180.0,pitch_modulation,focus,0.9267449703767051
focus_jamendo_2004625__180s,focus_jamendo_2004625,focus,validation,180.0,pitch_modulation,focus,0.9719611434123505
focus_jamendo_2022629__180s,focus_jamendo_2022629,focus,validation,180.0,pitch_modulation,focus,0.9302891047867788
focus_jamendo_2037708__180s,focus_jamendo_2037708,focus,validation,180.0,pitch_modulation,focus,0.6887804045525806
focus_jamendo_2123290__180s,focus_jamendo_2123290,focus,validation,180.0,pitch_modulation,focus,0.9122518459394209
focus_jamendo_2149372__180s,focus_jamendo_2149372,focus,validation,180.0,pitch_modulation,focus,0.5667151572911768
focus_jamendo_2152724__180s,focus_jamendo_2152724,focus,validation,180.0,pitch_modulation,focus,0.7928076229436758
focus_jamendo_2160682__180s,focus_jamendo_2160682,focus,validation,180.0,pitch_modulation,focus,0.8731977835578407
focus_jamendo_2165080__180s,focus_jamendo_2165080,focus,validation,180.0,pitch_modulation,focus,0.8168903765773456
focus_jamendo_2208659__180s,focus_jamendo_2208659,focus,validation,180.0,pitch_modulation,focus,0.8331334281606826
classical_musicnet_1727__180s,classical_musicnet_1727,classical,validation,180.0,rhythm_modulation,classical,0.4004763090532459
classical_musicnet_1728__180s,classical_musicnet_1728,classical,validation,180.0,rhythm_modulation,classical,0.17565793990852493
classical_musicnet_1729__180s,classical_musicnet_1729,classical,validation,180.0,rhythm_modulation,classical,0.3620119129143667
classical_musicnet_1730__180s,classical_musicnet_1730,classical,validation,180.0,rhythm_modulation,classical,0.20323761549154387
classical_musicnet_1739__180s,classical_musicnet_1739,classical,validation,180.0,rhythm_modulation,classical,0.27856490443543624
classical_musicnet_1742__180s,classical_musicnet_1742,classical,validation,180.0,rhythm_modulation,classical,0.47915012768377424
classical_musicnet_1763__180s,classical_musicnet_1763,classical,validation,180.0,rhythm_modulation,classical,0.1172482822863035
classical_musicnet_1764__180s,classical_musicnet_1764,classical,validation,180.0,rhythm_modulation,classical,0.2569454692021111
classical_musicnet_1765__180s,classical_musicnet_1765,classical,validation,180.0,rhythm_modulation,classical,0.13964165843216877
classical_musicnet_1766__180s,classical_musicnet_1766,classical,validation,180.0,rhythm_modulation,classical,0.27359815828955375
classical_musicnet_1805__180s,classical_musicnet_1805,classical,validation,180.0,rhythm_modulation,classical,0.4951707878739271
classical_musicnet_1807__180s,classical_musicnet_1807,classical,validation,180.0,rhythm_modulation,classical,0.42805188725710974
classical_musicnet_1811__180s,classical_musicnet_1811,classical,validation,180.0,rhythm_modulation,focus,0.7545695234327847
classical_musicnet_1812__180s,classical_musicnet_1812,classical,validation,180.0,rhythm_modulation,classical,0.4957535958140121
classical_musicnet_1813__180s,classical_musicnet_1813,classical,validation,180.0,rhythm_modulation,classical,0.33426776240197326
classical_musicnet_1817__180s,classical_musicnet_1817,classical,validation,180.0,rhythm_modulation,classical,0.4033409233056241
classical_musicnet_1818__180s,classical_musicnet_1818,classical,validation,180.0,rhythm_modulation,classical,0.4996251084891223
classical_musicnet_1819__180s,classical_musicnet_1819,classical,validation,180.0,rhythm_modulation,classical,0.11292308130678547
classical_musicnet_1828__180s,classical_musicnet_1828,classical,validation,180.0,rhythm_modulation,classical,0.2416325721114958
classical_musicnet_1829__180s,classical_musicnet_1829,classical,validation,180.0,rhythm_modulation,classical,0.17060903692113913
classical_musicnet_1835__180s,classical_musicnet_1835,classical,validation,180.0,rhythm_modulation,classical,0.37158500521046756
classical_musicnet_1859__180s,classical_musicnet_1859,classical,validation,180.0,rhythm_modulation,classical,0.2747747009545821
classical_musicnet_1872__180s,classical_musicnet_1872,classical,validation,180.0,rhythm_modulation,classical,0.3205001771054269
classical_musicnet_1873__180s,classical_musicnet_1873,classical,validation,180.0,rhythm_modulation,focus,0.5053528383509662
classical_musicnet_1876__180s,classical_musicnet_1876,classical,validation,180.0,rhythm_modulation,classical,0.4481621221578269
classical_musicnet_1893__180s,classical_musicnet_1893,classical,validation,180.0,rhythm_modulation,classical,0.2990646646385542
classical_musopen_05c904fe5b10__180s,classical_musopen_05c904fe5b10,classical,validation,180.0,rhythm_modulation,classical,0.41249537346939674
classical_musopen_0b7876dd110e__180s,classical_musopen_0b7876dd110e,classical,validation,180.0,rhythm_modulation,classical,0.42184112883083047
classical_musopen_1da5c488f898__180s,classical_musopen_1da5c488f898,classical,validation,180.0,rhythm_modulation,classical,0.34708730857212966
classical_musopen_215977f7d168__180s,classical_musopen_215977f7d168,classical,validation,180.0,rhythm_modulation,classical,0.32979892465717264
classical_musopen_25c64baa9139__180s,classical_musopen_25c64baa9139,classical,validation,180.0,rhythm_modulation,classical,0.2481124670237957
classical_musopen_281136d63fb7__180s,classical_musopen_281136d63fb7,classical,validation,180.0,rhythm_modulation,classical,0.11217459124929971
classical_musopen_2873bce09ec4__180s,classical_musopen_2873bce09ec4,classical,validation,180.0,rhythm_modulation,classical,0.22225067312324126
classical_musopen_28b2abb46028__180s,classical_musopen_28b2abb46028,classical,validation,180.0,rhythm_modulation,classical,0.20578354840074797
classical_musopen_33730045e3a6__180s,classical_musopen_33730045e3a6,classical,validation,180.0,rhythm_modulation,classical,0.48019747140873126
classical_musopen_373729be509d__180s,classical_musopen_373729be509d,classical,validation,180.0,rhythm_modulation,classical,0.3024457019395827
classical_musopen_40a2fd43125a__180s,classical_musopen_40a2fd43125a,classical,validation,180.0,rhythm_modulation,focus,0.6665721651109814
classical_musopen_414d9c796be3__180s,classical_musopen_414d9c796be3,classical,validation,180.0,rhythm_modulation,focus,0.5823737276951079
classical_musopen_53427878778a__180s,classical_musopen_53427878778a,classical,validation,180.0,rhythm_modulation,classical,0.2606504627064184
classical_musopen_631eca7e6359__180s,classical_musopen_631eca7e6359,classical,validation,180.0,rhythm_modulation,classical,0.2530730050021882
classical_musopen_66e009cc7ce8__180s,classical_musopen_66e009cc7ce8,classical,validation,180.0,rhythm_modulation,classical,0.3149611288679336
classical_musopen_7c2a6aff83ae__180s,classical_musopen_7c2a6aff83ae,classical,validation,180.0,rhythm_modulation,classical,0.218136824539508
classical_musopen_85b8d83993e5__180s,classical_musopen_85b8d83993e5,classical,validation,180.0,rhythm_modulation,classical,0.42716264992831193
classical_musopen_8b402eee923c__180s,classical_musopen_8b402eee923c,classical,validation,180.0,rhythm_modulation,classical,0.30874062977536226
classical_musopen_97fae7a3dfae__180s,classical_musopen_97fae7a3dfae,classical,validation,180.0,rhythm_modulation,classical,0.1761536387431016
classical_musopen_9e03803778c4__180s,classical_musopen_9e03803778c4,classical,validation,180.0,rhythm_modulation,classical,0.2609855959597222
classical_musopen_9e92b1162c06__180s,classical_musopen_9e92b1162c06,classical,validation,180.0,rhythm_modulation,classical,0.17320745712457725
classical_musopen_a1e65e9cab92__180s,classical_musopen_a1e65e9cab92,classical,validation,180.0,rhythm_modulation,classical,0.3517573915247612
classical_musopen_ad4d8a90f9bc__180s,classical_musopen_ad4d8a90f9bc,classical,validation,180.0,rhythm_modulation,classical,0.3225900399888122
classical_musopen_b5e0f49dce63__180s,classical_musopen_b5e0f49dce63,classical,validation,180.0,rhythm_modulation,classical,0.28878455903685446
classical_musopen_baea77fb0fba__180s,classical_musopen_baea77fb0fba,classical,validation,180.0,rhythm_modulation,classical,0.15646939975200314
classical_musopen_bb26f6675995__180s,classical_musopen_bb26f6675995,classical,validation,180.0,rhythm_modulation,classical,0.3857317187289227
classical_musopen_d80a81db9e9a__180s,classical_musopen_d80a81db9e9a,classical,validation,180.0,rhythm_modulation,classical,0.11205135441051707
classical_musopen_d89f306017d2__180s,classical_musopen_d89f306017d2,classical,validation,180.0,rhythm_modulation,classical,0.3616782632143208
classical_musopen_d9826478969c__180s,classical_musopen_d9826478969c,classical,validation,180.0,rhythm_modulation,classical,0.28866790379257623
classical_musopen_e09675b49c01__180s,classical_musopen_e09675b49c01,classical,validation,180.0,rhythm_modulation,classical,0.3312891769108412
classical_musopen_e542fa316458__180s,classical_musopen_e542fa316458,classical,validation,180.0,rhythm_modulation,classical,0.26028024439601355
classical_musopen_f6b26962c493__180s,classical_musopen_f6b26962c493,classical,validation,180.0,rhythm_modulation,classical,0.22604115689791163
classical_musopen_fcb18467286d__180s,classical_musopen_fcb18467286d,classical,validation,180.0,rhythm_modulation,classical,0.36688134938779193
classical_musopen_fe9f4f266c55__180s,classical_musopen_fe9f4f266c55,classical,validation,180.0,rhythm_modulation,classical,0.2251308024825962
focus_jamendo_1068406__180s,focus_jamendo_1068406,focus,validation,180.0,rhythm_modulation,focus,0.6673705568247266
focus_jamendo_1089784__180s,focus_jamendo_1089784,focus,validation,180.0,rhythm_modulation,focus,0.6198721861061922
focus_jamendo_1097142__180s,focus_jamendo_1097142,focus,validation,180.0,rhythm_modulation,focus,0.8292460053478445
focus_jamendo_1120647__180s,focus_jamendo_1120647,focus,validation,180.0,rhythm_modulation,classical,0.46217616113083393
focus_jamendo_1127596__180s,focus_jamendo_1127596,focus,validation,180.0,rhythm_modulation,focus,0.6778755446714058
focus_jamendo_1128887__180s,focus_jamendo_1128887,focus,validation,180.0,rhythm_modulation,focus,0.8238916629980368
focus_jamendo_1156386__180s,focus_jamendo_1156386,focus,validation,180.0,rhythm_modulation,focus,0.771929184803623
focus_jamendo_1161853__180s,focus_jamendo_1161853,focus,validation,180.0,rhythm_modulation,classical,0.40754285137691737
focus_jamendo_1357893__180s,focus_jamendo_1357893,focus,validation,180.0,rhythm_modulation,focus,0.769062712112838
focus_jamendo_1496808__180s,focus_jamendo_1496808,focus,validation,180.0,rhythm_modulation,focus,0.6933481811566512
focus_jamendo_1549291__180s,focus_jamendo_1549291,focus,validation,180.0,rhythm_modulation,focus,0.5545796438742314
focus_jamendo_1550368__180s,focus_jamendo_1550368,focus,validation,180.0,rhythm_modulation,focus,0.8143025797019607
focus_jamendo_1571054__180s,focus_jamendo_1571054,focus,validation,180.0,rhythm_modulation,focus,0.7641755733354894
focus_jamendo_1597681__180s,focus_jamendo_1597681,focus,validation,180.0,rhythm_modulation,focus,0.7155104578755221
focus_jamendo_1630224__180s,focus_jamendo_1630224,focus,validation,180.0,rhythm_modulation,classical,0.35817925099025094
focus_jamendo_1633326__180s,focus_jamendo_1633326,focus,validation,180.0,rhythm_modulation,focus,0.8722979377522334
focus_jamendo_1650016__180s,focus_jamendo_1650016,focus,validation,180.0,rhythm_modulation,focus,0.8585725643324662
focus_jamendo_1669925__180s,focus_jamendo_1669925,focus,validation,180.0,rhythm_modulation,classical,0.3756271183414187
focus_jamendo_1700327__180s,focus_jamendo_1700327,focus,validation,180.0,rhythm_modulation,classical,0.3338976648528803
focus_jamendo_1713602__180s,focus_jamendo_1713602,focus,validation,180.0,rhythm_modulation,focus,0.6211260067790085
focus_jamendo_1721937__180s,focus_jamendo_1721937,focus,validation,180.0,rhythm_modulation,focus,0.7545074625230416
focus_jamendo_1755448__180s,focus_jamendo_1755448,focus,validation,180.0,rhythm_modulation,focus,0.9360961120927971
focus_jamendo_1761112__180s,focus_jamendo_1761112,focus,validation,180.0,rhythm_modulation,focus,0.5630508332211254
focus_jamendo_1786770__180s,focus_jamendo_1786770,focus,validation,180.0,rhythm_modulation,classical,0.41145804035199623
focus_jamendo_1787506__180s,focus_jamendo_1787506,focus,validation,180.0,rhythm_modulation,focus,0.7487793823926274
focus_jamendo_1789540__180s,focus_jamendo_1789540,focus,validation,180.0,rhythm_modulation,focus,0.5505113496425529
focus_jamendo_1809441__180s,focus_jamendo_1809441,focus,validation,180.0,rhythm_modulation,classical,0.45498407919985173
focus_jamendo_1809751__180s,focus_jamendo_1809751,focus,validation,180.0,rhythm_modulation,focus,0.5166753346729195
focus_jamendo_1810290__180s,focus_jamendo_1810290,focus,validation,180.0,rhythm_modulation,focus,0.5236922882636771
focus_jamendo_1816033__180s,focus_jamendo_1816033,focus,validation,180.0,rhythm_modulation,classical,0.4771352292593277
focus_jamendo_1828706__180s,focus_jamendo_1828706,focus,validation,180.0,rhythm_modulation,focus,0.7298680629209309
focus_jamendo_1858750__180s,focus_jamendo_1858750,focus,validation,180.0,rhythm_modulation,classical,0.37644154237154537
focus_jamendo_1864786__180s,focus_jamendo_1864786,focus,validation,180.0,rhythm_modulation,focus,0.8711360435668052
focus_jamendo_1867616__180s,focus_jamendo_1867616,focus,validation,180.0,rhythm_modulation,classical,0.3692274538051018
focus_jamendo_1868247__180s,focus_jamendo_1868247,focus,validation,180.0,rhythm_modulation,focus,0.9501851969454421
focus_jamendo_1868257__180s,focus_jamendo_1868257,focus,validation,180.0,rhythm_modulation,focus,0.7391360479381878
focus_jamendo_1868402__180s,focus_jamendo_1868402,focus,validation,180.0,rhythm_modulation,classical,0.35944017919713545
