segment_id,track_id,group,split,scale_seconds,feature_set,predicted_group,probability_focus
classical_musopen_40a2fd43125a__180s,classical_musopen_40a2fd43125a,classical,validation,180.0,rhythm_modulation,focus,0.7037075624067721
classical_musopen_414d9c796be3__180s,classical_musopen_414d9c796be3,classical,validation,180.0,rhythm_modulation,classical,0.2721260351815261
classical_musopen_53427878778a__180s,classical_musopen_53427878778a,classical,validation,180.0,rhythm_modulation,classical,0.249161704899694
classical_musopen_631eca7e6359__180s,classical_musopen_631eca7e6359,classical,validation,180.0,rhythm_modulation,classical,0.22525293482011544
classical_musopen_66e009cc7ce8__180s,classical_musopen_66e009cc7ce8,classical,validation,180.0,rhythm_modulation,classical,0.28707098332028497
classical_musopen_7c2a6aff83ae__180s,classical_musopen_7c2a6aff83ae,classical,validation,180.0,rhythm_modulation,classical,0.34532371643168397
classical_musopen_85b8d83993e5__180s,classical_musopen_85b8d83993e5,classical,validation,180.0,rhythm_modulation,classical,0.30268839125645375
classical_musopen_8b402eee923c__180s,classical_musopen_8b402eee923c,classical,validation,180.0,rhythm_modulation,classical,0.18748738749268035
classical_musopen_97fae7a3dfae__180s,classical_musopen_97fae7a3dfae,classical,validation,180.0,rhythm_modulation,classical,0.11285423115237991
classical_musopen_9e03803778c4__180s,classical_musopen_9e03803778c4,classical,validation,180.0,rhythm_modulation,classical,0.18160164050012972
classical_musopen_9e92b1162c06__180s,classical_musopen_9e92b1162c06,classical,validation,180.0,rhythm_modulation,classical,0.22120198246342487
classical_musopen_a1e65e9cab92__180s,classical_musopen_a1e65e9cab92,classical,validation,180.0,rhythm_modulation,classical,0.3489556822713085
classical_musopen_ad4d8a90f9bc__180s,classical_musopen_ad4d8a90f9bc,classical,validation,180.0,rhythm_modulation,classical,0.2372589928203971
classical_musopen_b5e0f49dce63__180s,classical_musopen_b5e0f49dce63,classical,validation,180.0,rhythm_modulation,classical,0.19717117545336915
classical_musopen_baea77fb0fba__180s,classical_musopen_baea77fb0fba,classical,validation,180.0,rhythm_modulation,classical,0.2975114017279722
classical_musopen_bb26f6675995__180s,classical_musopen_bb26f6675995,classical,validation,180.0,rhythm_modulation,classical,0.4375602721652875
classical_musopen_d80a81db9e9a__180s,classical_musopen_d80a81db9e9a,classical,validation,180.0,rhythm_modulation,classical,0.19654934072710503
classical_musopen_d89f306017d2__180s,classical_musopen_d89f306017d2,classical,validation,180.0,rhythm_modulation,classical,0.4037921461309635
classical_musopen_d9826478969c__180s,classical_musopen_d9826478969c,classical,validation,180.0,rhythm_modulation,classical,0.16465115077868592
classical_musopen_e09675b49c01__180s,classical_musopen_e09675b49c01,classical,validation,180.0,rhythm_modulation,classical,0.2715077060709574
classical_musopen_e542fa316458__180s,classical_musopen_e542fa316458,classical,validation,180.0,rhythm_modulation,classical,0.33098152788539437
classical_musopen_f6b26962c493__180s,classical_musopen_f6b26962c493,classical,validation,180.0,rhythm_modulation,classical,0.33012318446876854
classical_musopen_fcb18467286d__180s,classical_musopen_fcb18467286d,classical,validation,180.0,rhythm_modulation,classical,0.24743987010646018
classical_musopen_fe9f4f266c55__180s,classical_musopen_fe9f4f266c55,classical,validation,180.0,rhythm_modulation,classical,0.2738120394649518
focus_jamendo_1068406__180s,focus_jamendo_1068406,focus,validation,180.0,rhythm_modulation,focus,0.6292884718609201
focus_jamendo_1089784__180s,focus_jamendo_1089784,focus,validation,180.0,rhythm_modulation,classical,0.41177385727501753
focus_jamendo_1097142__180s,focus_jamendo_1097142,focus,validation,180.0,rhythm_modulation,focus,0.6663879818367661
focus_jamendo_1120647__180s,focus_jamendo_1120647,focus,validation,180.0,rhythm_modulation,focus,0.7939712493765679
focus_jamendo_1127596__180s,focus_jamendo_1127596,focus,validation,180.0,rhythm_modulation,focus,0.8588189314869723
focus_jamendo_1128887__180s,focus_jamendo_1128887,focus,validation,180.0,rhythm_modulation,focus,0.7895301196730582
focus_jamendo_1156386__180s,focus_jamendo_1156386,focus,validation,180.0,rhythm_modulation,focus,0.7818319205239382
focus_jamendo_1161853__180s,focus_jamendo_1161853,focus,validation,180.0,rhythm_modulation,classical,0.18794346620506291
focus_jamendo_1357893__180s,focus_jamendo_1357893,focus,validation,180.0,rhythm_modulation,focus,0.5257493882967262
focus_jamendo_1496808__180s,focus_jamendo_1496808,focus,validation,180.0,rhythm_modulation,classical,0.4722242220285833
focus_jamendo_1549291__180s,focus_jamendo_1549291,focus,validation,180.0,rhythm_modulation,focus,0.6724971823486312
focus_jamendo_1550368__180s,focus_jamendo_1550368,focus,validation,180.0,rhythm_modulation,focus,0.595031686438116
focus_jamendo_1571054__180s,focus_jamendo_1571054,focus,validation,180.0,rhythm_modulation,focus,0.6917804170019284
focus_jamendo_1597681__180s,focus_jamendo_1597681,focus,validation,180.0,rhythm_modulation,classical,0.32871395283120247
focus_jamendo_1630224__180s,focus_jamendo_1630224,focus,validation,180.0,rhythm_modulation,classical,0.11761090420635396
focus_jamendo_1633326__180s,focus_jamendo_1633326,focus,validation,180.0,rhythm_modulation,focus,0.7597655151058674
focus_jamendo_1650016__180s,focus_jamendo_1650016,focus,validation,180.0,rhythm_modulation,focus,0.8014650925761572
focus_jamendo_1669925__180s,focus_jamendo_1669925,focus,validation,180.0,rhythm_modulation,focus,0.6989431909734153
focus_jamendo_1700327__180s,focus_jamendo_1700327,focus,validation,180.0,rhythm_modulation,classical,0.49028447644811546
focus_jamendo_1713602__180s,focus_jamendo_1713602,focus,validation,180.0,rhythm_modulation,focus,0.766537622463569
focus_jamendo_1721937__180s,focus_jamendo_1721937,focus,validation,180.0,rhythm_modulation,focus,0.7001688626605789
focus_jamendo_1755448__180s,focus_jamendo_1755448,focus,validation,180.0,rhythm_modulation,focus,0.9646970197792912
focus_jamendo_1761112__180s,focus_jamendo_1761112,focus,validation,180.0,rhythm_modulation,focus,0.5076098468054036
focus_jamendo_1786770__180s,focus_jamendo_1786770,focus,validation,180.0,rhythm_modulation,classical,0.4323422158376513
focus_jamendo_1787506__180s,focus_jamendo_1787506,focus,validation,180.0,rhythm_modulation,focus,0.6274395477151995
focus_jamendo_1789540__180s,focus_jamendo_1789540,focus,validation,180.0,rhythm_modulation,focus,0.7426645972342761
focus_jamendo_1809441__180s,focus_jamendo_1809441,focus,validation,180.0,rhythm_modulation,focus,0.5321907116157412
focus_jamendo_1809751__180s,focus_jamendo_1809751,focus,validation,180.0,rhythm_modulation,focus,0.518401612551102
focus_jamendo_1810290__180s,focus_jamendo_1810290,focus,validation,180.0,rhythm_modulation,focus,0.6703673053222059
focus_jamendo_1816033__180s,focus_jamendo_1816033,focus,validation,180.0,rhythm_modulation,focus,0.8070830457086663
focus_jamendo_1828706__180s,focus_jamendo_1828706,focus,validation,180.0,rhythm_modulation,focus,0.7564954533200426
focus_jamendo_1858750__180s,focus_jamendo_1858750,focus,validation,180.0,rhythm_modulation,focus,0.5926392142095042
focus_jamendo_1864786__180s,focus_jamendo_1864786,focus,validation,180.0,rhythm_modulation,focus,0.8333387872544099
focus_jamendo_1867616__180s,focus_jamendo_1867616,focus,validation,180.0,rhythm_modulation,focus,0.7542639081071805
focus_jamendo_1868247__180s,focus_jamendo_1868247,focus,validation,180.0,rhythm_modulation,focus,0.824446780405755
focus_jamendo_1868257__180s,focus_jamendo_1868257,focus,validation,180.0,rhythm_modulation,focus,0.5220347530348135
focus_jamendo_1868402__180s,focus_jamendo_1868402,focus,validation,180.0,rhythm_modulation,focus,0.5959050459025633
focus_jamendo_1879434__180s,focus_jamendo_1879434,focus,validation,180.0,rhythm_modulation,classical,0.3810268100208209
focus_jamendo_1901339__180s,focus_jamendo_1901339,focus,validation,180.0,rhythm_modulation,focus,0.5101363119494247
focus_jamendo_1906117__180s,focus_jamendo_1906117,focus,validation,180.0,rhythm_modulation,focus,0.861031081641376
focus_jamendo_1922056__180s,focus_jamendo_1922056,focus,validation,180.0,rhythm_modulation,classical,0.3427421513537845
focus_jamendo_1928112__180s,focus_jamendo_1928112,focus,validation,180.0,rhythm_modulation,focus,0.5668261116635436
focus_jamendo_1939637__180s,focus_jamendo_1939637,focus,validation,180.0,rhythm_modulation,focus,0.6195072636722345
focus_jamendo_1945054__180s,focus_jamendo_1945054,focus,validation,180.0,rhythm_modulation,focus,0.5667439813253556
focus_jamendo_1957365__180s,focus_jamendo_1957365,focus,validation,180.0,rhythm_modulation,focus,0.7987984628381468
focus_jamendo_1959047__180s,focus_jamendo_1959047,focus,validation,180.0,rhythm_modulation,focus,0.685027613356629
focus_jamendo_1962000__180s,focus_jamendo_1962000,focus,validation,180.0,rhythm_modulation,focus,0.5335715761802529
focus_jamendo_1978794__180s,focus_jamendo_1978794,focus,validation,180.0,rhythm_modulation,focus,0.930033640279844
focus_jamendo_1987334__180s,focus_jamendo_1987334,focus,validation,180.0,rhythm_modulation,classical,0.2848141457854786
focus_jamendo_1987580__180s,focus_jamendo_1987580,focus,validation,180.0,rhythm_modulation,classical,0.4445769459318234
focus_jamendo_1994905__180s,focus_jamendo_1994905,focus,validation,180.0,rhythm_modulation,classical,0.2533823921321836
focus_jamendo_2004625__180s,focus_jamendo_2004625,focus,validation,180.0,rhythm_modulation,focus,0.7857635546738795
focus_jamendo_2022629__180s,focus_jamendo_2022629,focus,validation,180.0,rhythm_modulation,focus,0.5232256941696599
focus_jamendo_2037708__180s,focus_jamendo_2037708,focus,validation,180.0,rhythm_modulation,classical,0.12661720908022459
focus_jamendo_2123290__180s,focus_jamendo_2123290,focus,validation,180.0,rhythm_modulation,focus,0.5820046917038303
focus_jamendo_2149372__180s,focus_jamendo_2149372,focus,validation,180.0,rhythm_modulation,classical,0.23056821835306598
focus_jamendo_2152724__180s,focus_jamendo_2152724,focus,validation,180.0,rhythm_modulation,focus,0.6377412544895766
focus_jamendo_2160682__180s,focus_jamendo_2160682,focus,validation,180.0,rhythm_modulation,classical,0.43046781697016084
focus_jamendo_2165080__180s,focus_jamendo_2165080,focus,validation,180.0,rhythm_modulation,classical,0.34828074273082266
focus_jamendo_2208659__180s,focus_jamendo_2208659,focus,validation,180.0,rhythm_modulation,classical,0.470203781182712
classical_musicnet_1727__180s,classical_musicnet_1727,classical,validation,180.0,local_all,classical,0.0010459112567883762
classical_musicnet_1728__180s,classical_musicnet_1728,classical,validation,180.0,local_all,classical,0.0002585693471874735
classical_musicnet_1729__180s,classical_musicnet_1729,classical,validation,180.0,local_all,classical,0.00042062651381374584
classical_musicnet_1730__180s,classical_musicnet_1730,classical,validation,180.0,local_all,classical,6.832552287439192e-05
classical_musicnet_1739__180s,classical_musicnet_1739,classical,validation,180.0,local_all,classical,0.29895523835141014
classical_musicnet_1742__180s,classical_musicnet_1742,classical,validation,180.0,local_all,classical,0.050141408071817245
classical_musicnet_1763__180s,classical_musicnet_1763,classical,validation,180.0,local_all,classical,0.0002448147169120187
classical_musicnet_1764__180s,classical_musicnet_1764,classical,validation,180.0,local_all,classical,0.019557480801442352
classical_musicnet_1765__180s,classical_musicnet_1765,classical,validation,180.0,local_all,classical,0.001623599249527363
classical_musicnet_1766__180s,classical_musicnet_1766,classical,validation,180.0,local_all,classical,0.0075180399868216875
classical_musicnet_1805__180s,classical_musicnet_1805,classical,validation,180.0,local_all,classical,0.04146133702408987
classical_musicnet_1807__180s,classical_musicnet_1807,classical,validation,180.0,local_all,classical,0.018336937245653852
classical_musicnet_1811__180s,classical_musicnet_1811,classical,validation,180.0,local_all,classical,0.008405837012602098
classical_musicnet_1812__180s,classical_musicnet_1812,classical,validation,180.0,local_all,classical,0.0036312154419835476
classical_musicnet_1813__180s,classical_musicnet_1813,classical,validation,180.0,local_all,classical,0.00032368613949148147
classical_musicnet_1817__180s,classical_musicnet_1817,classical,validation,180.0,local_all,classical,0.004696550967065476
classical_musicnet_1818__180s,classical_musicnet_1818,classical,validation,180.0,local_all,classical,0.03225726839364339
classical_musicnet_1819__180s,classical_musicnet_1819,classical,validation,180.0,local_all,classical,0.00041160438942166027
classical_musicnet_1828__180s,classical_musicnet_1828,classical,validation,180.0,local_all,classical,0.00016645069013305856
classical_musicnet_1829__180s,classical_musicnet_1829,classical,validation,180.0,local_all,classical,0.0003650215347524877
classical_musicnet_1835__180s,classical_musicnet_1835,classical,validation,180.0,local_all,classical,0.05722225413634836
classical_musicnet_1859__180s,classical_musicnet_1859,classical,validation,180.0,local_all,classical,0.000401676142375413
classical_musicnet_1872__180s,classical_musicnet_1872,classical,validation,180.0,local_all,classical,0.0013707852533968014
classical_musicnet_1873__180s,classical_musicnet_1873,classical,validation,180.0,local_all,classical,0.0008457204935380265
classical_musicnet_1876__180s,classical_musicnet_1876,classical,validation,180.0,local_all,classical,0.0010994271610140676
classical_musicnet_1893__180s,classical_musicnet_1893,classical,validation,180.0,local_all,classical,0.0035617658135795537
classical_musopen_05c904fe5b10__180s,classical_musopen_05c904fe5b10,classical,validation,180.0,local_all,classical,0.0006136816114123504
classical_musopen_0b7876dd110e__180s,classical_musopen_0b7876dd110e,classical,validation,180.0,local_all,classical,0.0007615092799638083
classical_musopen_1da5c488f898__180s,classical_musopen_1da5c488f898,classical,validation,180.0,local_all,classical,0.0008647192005628808
classical_musopen_215977f7d168__180s,classical_musopen_215977f7d168,classical,validation,180.0,local_all,classical,0.0006027199649235175
classical_musopen_25c64baa9139__180s,classical_musopen_25c64baa9139,classical,validation,180.0,local_all,classical,0.0018479381125066686
classical_musopen_281136d63fb7__180s,classical_musopen_281136d63fb7,classical,validation,180.0,local_all,classical,0.00012301532606307002
classical_musopen_2873bce09ec4__180s,classical_musopen_2873bce09ec4,classical,validation,180.0,local_all,classical,2.738119115126009e-05
classical_musopen_28b2abb46028__180s,classical_musopen_28b2abb46028,classical,validation,180.0,local_all,classical,0.00013608691807652975
classical_musopen_33730045e3a6__180s,classical_musopen_33730045e3a6,classical,validation,180.0,local_all,classical,0.00021147667499901547
classical_musopen_373729be509d__180s,classical_musopen_373729be509d,classical,validation,180.0,local_all,classical,0.005400659478480946
classical_musopen_40a2fd43125a__180s,classical_musopen_40a2fd43125a,classical,validation,180.0,local_all,classical,0.008912887636210948
classical_musopen_414d9c796be3__180s,classical_musopen_414d9c796be3,classical,validation,180.0,local_all,classical,8.277025901081607e-05
classical_musopen_53427878778a__180s,classical_musopen_53427878778a,classical,validation,180.0,local_all,classical,4.954828712432144e-05
classical_musopen_631eca7e6359__180s,classical_musopen_631eca7e6359,classical,validation,180.0,local_all,classical,0.18650433155621005
classical_musopen_66e009cc7ce8__180s,classical_musopen_66e009cc7ce8,classical,validation,180.0,local_all,classical,0.003277398193785617
classical_musopen_7c2a6aff83ae__180s,classical_musopen_7c2a6aff83ae,classical,validation,180.0,local_all,classical,0.004187001039836658
