analysis_set,role,split,scale_seconds,view,metric,group_a,group_b,test,statistic,p_value,rank_biserial_a_minus_b,n_a,n_b,p_fdr_bh,fdr_family
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,reciprocity,classical,focus,Mann-Whitney U,363.5,7.845001693450178e-12,-0.7699367088607595,79,40,8.558183665582012e-11,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,reciprocity,classical,focus_open,Mann-Whitney U,993.0,4.805975768319133e-09,-0.5810126582278481,79,60,4.1194078014163995e-08,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,reciprocity,classical,pop,Mann-Whitney U,1393.5,8.579860204670207e-09,-0.5358094603597602,79,76,7.019885622002896e-08,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,reciprocity,focus,focus_open,Mann-Whitney U,1278.0,0.5854968752498628,0.06499999999999995,40,60,0.7127346154199737,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,reciprocity,focus,pop,Mann-Whitney U,1742.5,0.19698995765749794,0.14638157894736836,40,76,0.3693561706078086,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,reciprocity,focus_open,pop,Mann-Whitney U,2466.5,0.4148116512869069,0.08179824561403515,60,76,0.5678030207729523,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,transition_entropy,classical,focus,Mann-Whitney U,2581.0,1.8204476334188338e-08,0.6335443037974684,79,40,1.4246981478930002e-07,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,transition_entropy,classical,focus_open,Mann-Whitney U,4309.0,1.674681050728841e-16,0.8181434599156119,79,60,2.07891440780132e-15,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,transition_entropy,classical,pop,Mann-Whitney U,4518.0,5.8099887801918084e-08,0.5049966688874084,79,76,4.357491585143856e-07,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,transition_entropy,focus,focus_open,Mann-Whitney U,1654.0,0.0014187215817104473,0.3783333333333334,40,60,0.005412253401775624,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,transition_entropy,focus,pop,Mann-Whitney U,1455.0,0.7079240688117048,-0.042763157894736836,40,76,0.8301389731993932,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,transition_entropy,focus_open,pop,Mann-Whitney U,1440.0,0.0002338484667166306,-0.368421052631579,60,76,0.0010793006156152184,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,path_entropy,classical,focus,Mann-Whitney U,2939.0,2.1360821596102658e-14,0.8601265822784809,79,40,2.4806115401925667e-13,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,path_entropy,classical,focus_open,Mann-Whitney U,4668.0,1.5150620122555842e-22,0.969620253164557,79,60,4.9583847673819126e-21,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,path_entropy,classical,pop,Mann-Whitney U,5744.0,9.909695926826608e-23,0.9133910726182546,79,76,4.0258254700349015e-21,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,path_entropy,focus,focus_open,Mann-Whitney U,1948.0,1.4453276360192433e-07,0.6233333333333333,40,60,1.0202312724841718e-06,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,path_entropy,focus,pop,Mann-Whitney U,1929.0,0.01765573629546952,0.269078947368421,40,76,0.05167532574283762,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,path_entropy,focus_open,pop,Mann-Whitney U,1504.0,0.0006767021768959859,-0.3403508771929824,60,76,0.0028001469388799416,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,directed_recurrence,classical,focus,Mann-Whitney U,258.0,1.053473819503867e-13,-0.8367088607594937,79,40,1.1851580469418503e-12,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,directed_recurrence,classical,focus_open,Mann-Whitney U,199.0,2.7087238300794356e-20,-0.9160337552742616,79,60,5.132318835939984e-19,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,directed_recurrence,classical,pop,Mann-Whitney U,393.0,9.927412401792486e-21,-0.8690872751499,79,76,1.9854824803584972e-19,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,directed_recurrence,focus,focus_open,Mann-Whitney U,780.0,0.0031614065922797347,-0.35,40,60,0.011496023971926308,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,directed_recurrence,focus,pop,Mann-Whitney U,1236.0,0.09962013119282447,-0.18684210526315792,40,76,0.21347170969890955,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,directed_recurrence,focus_open,pop,Mann-Whitney U,2570.0,0.2045089488234808,0.1271929824561404,60,76,0.3758513027614399,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_betti_auc,classical,focus,Mann-Whitney U,3130.0,2.8261593590872608e-18,0.981012658227848,79,40,3.768212478783015e-17,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_betti_auc,classical,focus_open,Mann-Whitney U,4639.5,4.916162297401798e-22,0.9575949367088608,79,60,1.1376073185069932e-20,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_betti_auc,classical,pop,Mann-Whitney U,5853.0,1.9009990711899183e-24,0.9497001998667556,79,76,9.776566651833866e-23,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_betti_auc,focus,focus_open,Mann-Whitney U,1394.0,0.17329830170116334,0.16166666666666663,40,60,0.33565895841351684,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_betti_auc,focus,pop,Mann-Whitney U,1942.0,0.01433734588725462,0.27763157894736845,40,76,0.04337348335640053,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_betti_auc,focus_open,pop,Mann-Whitney U,2595.0,0.16803818460489783,0.13815789473684204,60,76,0.3287703611834958,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_betti_auc,classical,focus,Mann-Whitney U,1620.0,0.3182948658058121,0.025316455696202445,79,40,0.4734042320260888,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_betti_auc,classical,focus_open,Mann-Whitney U,2351.0,0.785869260297808,-0.00801687763713077,79,60,0.8813487031377285,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_betti_auc,classical,pop,Mann-Whitney U,2920.0,0.3826141888497193,-0.027315123251165918,79,76,0.5465916983567419,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_betti_auc,focus,focus_open,Mann-Whitney U,1160.0,0.25176631211496303,-0.033333333333333326,40,60,0.40778144474847333,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_betti_auc,focus,pop,Mann-Whitney U,1440.0,0.1439969502339279,-0.052631578947368474,40,76,0.28706585354566927,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_betti_auc,focus_open,pop,Mann-Whitney U,2236.0,0.5919656944738115,-0.019298245614035037,60,76,0.7127346154199737,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_betti_mean,classical,focus,Mann-Whitney U,3130.0,2.7830751493260327e-18,0.981012658227848,79,40,3.768212478783015e-17,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_betti_mean,classical,focus_open,Mann-Whitney U,4641.0,4.540446812344105e-22,0.9582278481012658,79,60,1.1376073185069932e-20,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_betti_mean,classical,pop,Mann-Whitney U,5861.0,1.399106837924347e-24,0.95236508994004,79,76,9.776566651833866e-23,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_betti_mean,focus,focus_open,Mann-Whitney U,1400.0,0.1602016765576696,0.16666666666666674,40,60,0.3151508391298418,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_betti_mean,focus,pop,Mann-Whitney U,1940.0,0.014789355170094836,0.2763157894736843,40,76,0.04436806551028451,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_betti_mean,focus_open,pop,Mann-Whitney U,2591.0,0.17342379518031703,0.13640350877192975,60,76,0.33565895841351684,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_betti_mean,classical,focus,Mann-Whitney U,1620.0,0.3182948658058121,0.025316455696202445,79,40,0.4734042320260888,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_betti_mean,classical,focus_open,Mann-Whitney U,2351.0,0.785869260297808,-0.00801687763713077,79,60,0.8813487031377285,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_betti_mean,classical,pop,Mann-Whitney U,2920.0,0.3826141888497193,-0.027315123251165918,79,76,0.5465916983567419,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_betti_mean,focus,focus_open,Mann-Whitney U,1160.0,0.25176631211496303,-0.033333333333333326,40,60,0.40778144474847333,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_betti_mean,focus,pop,Mann-Whitney U,1440.0,0.1439969502339279,-0.052631578947368474,40,76,0.28706585354566927,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_betti_mean,focus_open,pop,Mann-Whitney U,2236.0,0.5919656944738115,-0.019298245614035037,60,76,0.7127346154199737,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_betti_max,classical,focus,Mann-Whitney U,3125.0,1.74769688964801e-18,0.9778481012658229,79,40,2.6215453344720152e-17,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_betti_max,classical,focus_open,Mann-Whitney U,4625.5,4.676389069256865e-22,0.9516877637130801,79,60,1.1376073185069932e-20,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_betti_max,classical,pop,Mann-Whitney U,5848.5,1.3067733517903646e-24,0.948201199200533,79,76,9.776566651833866e-23,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_betti_max,focus,focus_open,Mann-Whitney U,1348.0,0.2928212129568061,0.1233333333333333,40,60,0.4583288550628269,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_betti_max,focus,pop,Mann-Whitney U,1978.5,0.007284158248496434,0.30164473684210535,40,76,0.023624297022150596,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_betti_max,focus_open,pop,Mann-Whitney U,2700.5,0.06359704344167143,0.18442982456140355,60,76,0.14767863711148138,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_betti_max,classical,focus,Mann-Whitney U,1620.0,0.3182948658058121,0.025316455696202445,79,40,0.4734042320260888,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_betti_max,classical,focus_open,Mann-Whitney U,2351.0,0.785869260297808,-0.00801687763713077,79,60,0.8813487031377285,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_betti_max,classical,pop,Mann-Whitney U,2920.0,0.3826141888497193,-0.027315123251165918,79,76,0.5465916983567419,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_betti_max,focus,focus_open,Mann-Whitney U,1160.0,0.25176631211496303,-0.033333333333333326,40,60,0.40778144474847333,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_betti_max,focus,pop,Mann-Whitney U,1440.0,0.1439969502339279,-0.052631578947368474,40,76,0.28706585354566927,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_betti_max,focus_open,pop,Mann-Whitney U,2236.0,0.5919656944738115,-0.019298245614035037,60,76,0.7127346154199737,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_interval_count,classical,focus,Mann-Whitney U,3125.0,1.74769688964801e-18,0.9778481012658229,79,40,2.6215453344720152e-17,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_interval_count,classical,focus_open,Mann-Whitney U,4625.5,4.676389069256865e-22,0.9516877637130801,79,60,1.1376073185069932e-20,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_interval_count,classical,pop,Mann-Whitney U,5848.5,1.3067733517903646e-24,0.948201199200533,79,76,9.776566651833866e-23,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_interval_count,focus,focus_open,Mann-Whitney U,1348.0,0.2928212129568061,0.1233333333333333,40,60,0.4583288550628269,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_interval_count,focus,pop,Mann-Whitney U,1978.5,0.007284158248496434,0.30164473684210535,40,76,0.023624297022150596,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_interval_count,focus_open,pop,Mann-Whitney U,2700.5,0.06359704344167143,0.18442982456140355,60,76,0.14767863711148138,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_interval_count,classical,focus,Mann-Whitney U,1620.0,0.3182948658058121,0.025316455696202445,79,40,0.4734042320260888,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_interval_count,classical,focus_open,Mann-Whitney U,2351.0,0.785869260297808,-0.00801687763713077,79,60,0.8813487031377285,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_interval_count,classical,pop,Mann-Whitney U,2920.0,0.3826141888497193,-0.027315123251165918,79,76,0.5465916983567419,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_interval_count,focus,focus_open,Mann-Whitney U,1160.0,0.25176631211496303,-0.033333333333333326,40,60,0.40778144474847333,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_interval_count,focus,pop,Mann-Whitney U,1440.0,0.1439969502339279,-0.052631578947368474,40,76,0.28706585354566927,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_interval_count,focus_open,pop,Mann-Whitney U,2236.0,0.5919656944738115,-0.019298245614035037,60,76,0.7127346154199737,analysis_set: 3 views x 20 metrics x 6 contrasts
